[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:21:49.529+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:21:49.573+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:21:49.625+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:21:49.645+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:21:49.659+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:21:49.663+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:21:49.683+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:21:49.694+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:21:49.700+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:21:49.716+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:21:49.718+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:21:49.730+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:21:49.755+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:21:49.757+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:21:49.760+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:21:49.792+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:21:49.826+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:21:49.858+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:21:49.878+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:21:49.930+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:21:49.951+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:21:49.964+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:21:49.977+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:21:49.999+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:21:50.001+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:21:50.005+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:21:50.022+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:21:50.024+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:21:50.034+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:21:50.049+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:21:50.064+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:21:50.073+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:21:50.091+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:21:50.129+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:21:50.159+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:21:50.180+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:21:50.234+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:21:50.247+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:21:50.258+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:21:50.272+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:21:50.282+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:21:50.307+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:21:50.309+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:21:50.312+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:21:50.329+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:21:50.332+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:21:50.339+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:21:50.353+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:21:50.371+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:21:50.375+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:21:50.394+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:21:50.418+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:21:50.439+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:21:50.475+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:21:50.515+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:21:50.549+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:21:50.559+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:21:50.577+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:21:50.581+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:21:50.613+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:21:50.615+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:21:50.618+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:21:50.621+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:21:50.637+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:21:50.640+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:21:50.650+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:21:50.677+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:21:50.679+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:21:50.682+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:21:50.701+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:21:50.736+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:21:50.749+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:21:50.779+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:21:50.818+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:21:50.856+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:21:50.864+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:21:50.881+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:21:50.884+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:21:50.895+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:21:50.923+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:21:50.925+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:21:50.928+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:21:50.943+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:21:50.945+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:21:50.949+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:21:50.960+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:21:50.984+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:21:50.989+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:21:50.991+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:21:51.007+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:21:51.041+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:21:51.068+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:21:51.083+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:21:51.121+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:21:51.158+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:21:51.176+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:21:51.186+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:21:51.197+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:21:51.203+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:21:51.238+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:21:51.243+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:21:51.252+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:21:51.256+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:21:51.268+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:21:51.272+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:21:51.274+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:21:51.298+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:21:51.300+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:21:51.307+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:21:51.311+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:21:51.339+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:21:51.357+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:21:51.390+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:21:51.403+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:21:51.435+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:21:51.472+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:21:51.495+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:21:51.503+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:21:51.515+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:21:51.518+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:21:51.545+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:21:51.547+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:21:51.550+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:21:51.553+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:21:51.572+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:21:51.574+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:21:51.579+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:21:51.581+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:21:51.602+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:21:51.605+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:21:51.615+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:21:51.618+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:21:51.642+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:21:51.661+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:21:51.692+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:21:51.700+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:21:51.738+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:21:51.776+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:21:51.798+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:21:51.801+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:21:51.820+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:21:51.823+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:21:51.825+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:21:51.853+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:21:51.857+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:21:51.858+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:21:51.860+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:21:51.880+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:21:51.886+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:21:51.888+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:21:51.897+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:21:51.909+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:21:51.910+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:21:51.922+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:21:51.925+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:21:51.938+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:21:51.965+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:21:51.992+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:21:52.004+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:21:52.042+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:21:52.077+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:21:52.091+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:21:52.106+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:21:52.111+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:21:52.127+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:21:52.130+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:21:52.153+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:21:52.157+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:21:52.165+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:21:52.168+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:21:52.181+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:21:52.187+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:21:52.197+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:21:52.200+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:21:52.202+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:21:52.214+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:21:52.216+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:21:52.228+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:21:52.230+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:21:52.239+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:21:52.269+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:21:52.275+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:21:52.304+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:21:52.315+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:21:52.346+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:21:52.384+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:21:52.409+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:21:52.413+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:21:52.430+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:21:52.432+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:21:52.438+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:21:52.458+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:21:52.462+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:21:52.470+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:21:52.473+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:21:52.475+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:21:52.492+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:21:52.501+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:21:52.504+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:21:52.508+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:21:52.511+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:21:52.521+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:21:52.527+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:21:52.535+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:21:52.538+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:21:52.555+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:21:52.575+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:21:52.587+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:21:52.613+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:21:52.626+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:21:52.682+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:21:52.695+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:21:52.719+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:21:52.724+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:21:52.740+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:21:52.744+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:21:52.752+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:21:52.756+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:21:52.770+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:21:52.779+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:21:52.787+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:21:52.790+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:21:52.803+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:21:52.805+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:21:52.818+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:21:52.821+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:21:52.823+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:21:52.826+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:21:52.829+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:21:52.831+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:21:52.843+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:21:52.847+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:21:52.872+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:21:52.880+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:21:52.889+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:21:52.916+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:21:52.929+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:21:52.954+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:21:52.994+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:21:53.002+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:21:53.024+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:21:53.031+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:21:53.044+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:21:53.050+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:21:53.058+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:21:53.069+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:21:53.080+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:21:53.083+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:21:53.091+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:21:53.094+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:21:53.103+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:21:53.112+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:21:53.118+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:21:53.122+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:21:53.129+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:21:53.132+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:21:53.137+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:21:53.139+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:21:53.144+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:21:53.148+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:21:53.155+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:21:53.176+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:21:53.190+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:21:53.209+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:21:53.222+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:21:53.232+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:21:53.258+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:21:53.298+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:21:53.305+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:21:53.327+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:21:53.334+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:21:53.348+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:21:53.352+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:21:53.363+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:21:53.366+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:21:53.376+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:21:53.385+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:21:53.396+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:21:53.399+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:21:53.401+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:21:53.417+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:21:53.419+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:21:53.424+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:21:53.427+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:21:53.436+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:21:53.439+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:21:53.441+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:21:53.444+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:21:53.447+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:21:53.451+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:21:53.458+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:21:53.480+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:21:53.494+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:21:53.497+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:21:53.526+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:21:53.536+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:21:53.561+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:21:53.593+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:21:53.602+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:21:53.618+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:21:53.633+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:21:53.639+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:21:53.654+0000] {logging_mixin.py:190} WARNING - 28.4%
