[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:27:22.842+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T13:27:22.963+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T13:27:23.041+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T13:27:23.079+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T13:27:23.135+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T13:27:23.246+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T13:27:23.329+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T13:27:23.352+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T13:27:23.428+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T13:27:23.457+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T13:27:23.570+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T13:27:23.658+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T13:27:23.692+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T13:27:23.755+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T13:27:23.861+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T13:27:23.965+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T13:27:23.989+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T13:27:24.013+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T13:27:24.061+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T13:27:24.174+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T13:27:24.268+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T13:27:24.308+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T13:27:24.341+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T13:27:24.435+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T13:27:24.555+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T13:27:24.587+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T13:27:24.613+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T13:27:24.667+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T13:27:24.770+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T13:27:24.889+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T13:27:24.900+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T13:27:24.926+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T13:27:25.002+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T13:27:25.114+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T13:27:25.195+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T13:27:25.222+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T13:27:25.252+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T13:27:25.312+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T13:27:25.418+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T13:27:25.504+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T13:27:25.533+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T13:27:25.565+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T13:27:25.986+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T13:27:25.987+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T13:27:25.988+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T13:27:25.989+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T13:27:25.989+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T13:27:26.108+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T13:27:26.142+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T13:27:26.219+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T13:27:26.328+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T13:27:26.418+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T13:27:26.474+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T13:27:26.614+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T13:27:26.716+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T13:27:26.755+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T13:27:26.808+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T13:27:26.919+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T13:27:27.024+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T13:27:27.060+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T13:27:27.111+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T13:27:27.222+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T13:27:27.323+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T13:27:27.367+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T13:27:27.415+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T13:27:27.526+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T13:27:27.625+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T13:27:27.680+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T13:27:27.694+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T13:27:27.781+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T13:27:27.906+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T13:27:27.941+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T13:27:27.989+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T13:27:28.057+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T13:27:28.152+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T13:27:28.241+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T13:27:28.292+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T13:27:28.325+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T13:27:28.402+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T13:27:28.530+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T13:27:28.547+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T13:27:28.601+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T13:27:28.661+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T13:27:28.739+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T13:27:28.843+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T13:27:28.897+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T13:27:28.933+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T13:27:28.995+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T13:27:29.111+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T13:27:29.155+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T13:27:29.207+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T13:27:29.238+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T13:27:29.314+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T13:27:29.441+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T13:27:29.508+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T13:27:29.515+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T13:27:29.582+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T13:27:29.655+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T13:27:29.754+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T13:27:29.813+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T13:27:29.820+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T13:27:29.892+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T13:27:29.976+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T13:27:30.067+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T13:27:30.120+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T13:27:30.150+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T13:27:30.236+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T13:27:30.358+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T13:27:30.388+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T13:27:30.429+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T13:27:30.493+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T13:27:30.564+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T13:27:30.665+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T13:27:30.727+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T13:27:30.735+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T13:27:30.817+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T13:27:30.938+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T13:27:30.985+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T13:27:31.037+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T13:27:31.064+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T13:27:31.142+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T13:27:31.271+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T13:27:31.294+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T13:27:31.344+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T13:27:31.404+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T13:27:31.454+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T13:27:31.581+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T13:27:31.640+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T13:27:31.652+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T13:27:31.715+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T13:27:31.803+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T13:27:31.893+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T13:27:31.945+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T13:27:31.974+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T13:27:32.019+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T13:27:32.106+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T13:27:32.208+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T13:27:32.254+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T13:27:32.317+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T13:27:32.366+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T13:27:32.489+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T13:27:32.926+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T13:27:32.927+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T13:27:33.006+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T13:27:33.007+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T13:27:33.008+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T13:27:33.008+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T13:27:33.009+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T13:27:33.100+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T13:27:33.168+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T13:27:33.229+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T13:27:33.323+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T13:27:33.425+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T13:27:33.478+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T13:27:33.538+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T13:27:33.674+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T13:27:33.734+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T13:27:33.808+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T13:27:33.868+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T13:27:34.014+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T13:27:34.083+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T13:27:34.090+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T13:27:34.148+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T13:27:34.281+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T13:27:34.340+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T13:27:34.393+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T13:27:34.448+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T13:27:34.530+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T13:27:34.639+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T13:27:34.699+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:27:34.718+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:27:34.764+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:27:34.891+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:27:34.950+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:27:35.005+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:27:35.056+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:27:35.105+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:27:35.236+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:27:35.304+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:27:35.312+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:27:35.371+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:27:35.453+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:27:35.555+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:27:35.611+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:27:35.636+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:27:35.677+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:27:35.808+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:27:35.861+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:27:35.921+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:27:35.970+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:27:36.003+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:27:36.150+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:27:36.213+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:27:36.225+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:27:36.275+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:27:36.307+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:27:36.455+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:27:36.517+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:27:36.531+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:27:36.583+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:27:36.662+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:27:36.761+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:27:36.826+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:27:36.839+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:27:36.886+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:27:36.967+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:27:37.076+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:27:37.131+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:27:37.144+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:27:37.197+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:27:37.274+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:27:37.383+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:27:37.438+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:27:37.459+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:27:37.501+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:27:37.577+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:27:37.686+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:27:37.742+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:27:37.763+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:27:37.828+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:27:37.943+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:27:38.004+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:27:38.048+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:27:38.073+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:27:38.133+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:27:38.249+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:27:38.318+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:27:38.354+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:27:38.377+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:27:38.436+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:27:38.586+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:27:38.653+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:27:38.661+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:27:38.710+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:27:38.754+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:27:38.890+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:27:38.958+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:27:38.966+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:27:39.014+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:27:39.058+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:27:39.203+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:27:39.262+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:27:39.272+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:27:39.317+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:27:39.369+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:27:39.498+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:27:39.568+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:27:39.574+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:27:39.615+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:27:39.667+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:27:39.771+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:27:39.873+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:27:39.878+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:27:39.919+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:27:39.970+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:27:40.075+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:27:40.172+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:27:40.183+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:27:40.201+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:27:40.260+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:27:40.356+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:27:40.447+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:27:40.487+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:27:40.502+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:27:40.541+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:27:40.620+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:27:40.723+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:27:40.791+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:27:40.794+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:27:40.830+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:27:40.873+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:27:40.986+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:27:41.055+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:27:41.098+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:27:41.106+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:27:41.148+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:27:41.231+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:27:41.322+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:27:41.386+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:27:41.403+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:27:41.410+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:27:41.452+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:27:41.539+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:27:41.636+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:27:41.699+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:27:41.710+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:27:41.718+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:27:41.757+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:27:41.843+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:27:41.900+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:27:41.966+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:27:42.015+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:27:42.019+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:27:42.052+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:27:42.099+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:27:42.203+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:27:42.250+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:27:42.311+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:27:42.321+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:27:42.327+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:27:42.357+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:27:42.403+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:27:42.486+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:27:42.557+0000] {logging_mixin.py:190} WARNING - 24.6%
