[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:44:02.443+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-13T13:44:02.464+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-13T13:44:02.473+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-13T13:44:02.475+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-13T13:44:02.490+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-13T13:44:02.503+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-13T13:44:02.508+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-13T13:44:02.518+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-13T13:44:02.533+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-13T13:44:02.538+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-13T13:44:02.545+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-13T13:44:02.554+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-13T13:44:02.563+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-13T13:44:02.574+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-13T13:44:02.629+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-13T13:44:02.688+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-13T13:44:02.733+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-13T13:44:02.751+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-13T13:44:02.762+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-13T13:44:02.769+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-13T13:44:02.774+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-13T13:44:02.786+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-13T13:44:02.796+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-13T13:44:02.808+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-13T13:44:02.817+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-13T13:44:02.827+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-13T13:44:02.835+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-13T13:44:02.840+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-13T13:44:02.844+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-13T13:44:02.855+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-13T13:44:02.864+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-13T13:44:02.874+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-13T13:44:02.931+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-13T13:44:02.990+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-13T13:44:03.029+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-13T13:44:03.047+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-13T13:44:03.063+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-13T13:44:03.066+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-13T13:44:03.070+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-13T13:44:03.085+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-13T13:44:03.088+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-13T13:44:03.098+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-13T13:44:03.109+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-13T13:44:03.122+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-13T13:44:03.125+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-13T13:44:03.132+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-13T13:44:03.141+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-13T13:44:03.142+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-13T13:44:03.148+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-13T13:44:03.162+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-13T13:44:03.169+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-13T13:44:03.202+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-13T13:44:03.273+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-13T13:44:03.287+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-13T13:44:03.332+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-13T13:44:03.348+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-13T13:44:03.364+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-13T13:44:03.367+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-13T13:44:03.368+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-13T13:44:03.374+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-13T13:44:03.387+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-13T13:44:03.392+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-13T13:44:03.402+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-13T13:44:03.427+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-13T13:44:03.429+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-13T13:44:03.434+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-13T13:44:03.444+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-13T13:44:03.447+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-13T13:44:03.449+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-13T13:44:03.453+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-13T13:44:03.457+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-13T13:44:03.468+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-13T13:44:03.493+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-13T13:44:03.528+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-13T13:44:03.584+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-13T13:44:03.624+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-13T13:44:03.636+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-13T13:44:03.658+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-13T13:44:03.666+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-13T13:44:03.667+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-13T13:44:03.670+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-13T13:44:03.674+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-13T13:44:03.684+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-13T13:44:03.689+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-13T13:44:03.700+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-13T13:44:03.733+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-13T13:44:03.735+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-13T13:44:03.736+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-13T13:44:03.758+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-13T13:44:03.762+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-13T13:44:03.766+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-13T13:44:03.770+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-13T13:44:03.772+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-13T13:44:03.773+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-13T13:44:03.775+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-13T13:44:03.788+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-13T13:44:03.823+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-13T13:44:03.882+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-13T13:44:03.917+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-13T13:44:03.927+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-13T13:44:03.948+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-13T13:44:03.967+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-13T13:44:03.968+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-13T13:44:03.973+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-13T13:44:03.975+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-13T13:44:03.977+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-13T13:44:03.981+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-13T13:44:03.987+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-13T13:44:03.995+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-13T13:44:04.032+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-13T13:44:04.040+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-13T13:44:04.041+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-13T13:44:04.063+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-13T13:44:04.065+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-13T13:44:04.069+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-13T13:44:04.071+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-13T13:44:04.074+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-13T13:44:04.077+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-13T13:44:04.083+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-13T13:44:04.086+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-13T13:44:04.089+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-13T13:44:04.122+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-13T13:44:04.180+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-13T13:44:04.215+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-13T13:44:04.229+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-13T13:44:04.240+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-13T13:44:04.256+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-13T13:44:04.267+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-13T13:44:04.271+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-13T13:44:04.276+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-13T13:44:04.279+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-13T13:44:04.283+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-13T13:44:04.284+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-13T13:44:04.293+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-13T13:44:04.303+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-13T13:44:04.338+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-13T13:44:04.344+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-13T13:44:04.347+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-13T13:44:04.351+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-13T13:44:04.379+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-13T13:44:04.383+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-13T13:44:04.385+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-13T13:44:04.388+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-13T13:44:04.394+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-13T13:44:04.404+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-13T13:44:04.405+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-13T13:44:04.406+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-13T13:44:04.412+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-13T13:44:04.426+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-13T13:44:04.476+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-13T13:44:04.510+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-13T13:44:04.527+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-13T13:44:04.531+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-13T13:44:04.553+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-13T13:44:04.569+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-13T13:44:04.573+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-13T13:44:04.576+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-13T13:44:04.578+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-13T13:44:04.581+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-13T13:44:04.587+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-13T13:44:04.589+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-13T13:44:04.592+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-13T13:44:04.600+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-13T13:44:04.635+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-13T13:44:04.651+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-13T13:44:04.654+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-13T13:44:04.658+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-13T13:44:04.678+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-13T13:44:04.684+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-13T13:44:04.690+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-13T13:44:04.691+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-13T13:44:04.694+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-13T13:44:04.697+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-13T13:44:04.701+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-13T13:44:04.705+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-13T13:44:04.707+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-13T13:44:04.711+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-13T13:44:04.768+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-13T13:44:04.775+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-13T13:44:04.803+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-13T13:44:04.822+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-13T13:44:04.826+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-13T13:44:04.850+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-13T13:44:04.854+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-13T13:44:04.871+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-13T13:44:04.876+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-13T13:44:04.883+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-13T13:44:04.883+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-13T13:44:04.885+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-13T13:44:04.887+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-13T13:44:04.892+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-13T13:44:04.893+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-13T13:44:04.897+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-13T13:44:04.919+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-13T13:44:04.952+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-13T13:44:04.956+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-13T13:44:04.959+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-13T13:44:04.973+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-13T13:44:04.977+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-13T13:44:04.984+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-13T13:44:04.991+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-13T13:44:04.994+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-13T13:44:04.998+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-13T13:44:04.999+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-13T13:44:05.003+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-13T13:44:05.007+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-13T13:44:05.011+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-13T13:44:05.012+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-13T13:44:05.014+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-13T13:44:05.071+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-13T13:44:05.094+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-13T13:44:05.112+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-13T13:44:05.123+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-13T13:44:05.127+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-13T13:44:05.152+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-13T13:44:05.156+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-13T13:44:05.177+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-13T13:44:05.178+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-13T13:44:05.182+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-13T13:44:05.186+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-13T13:44:05.192+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-13T13:44:05.193+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-13T13:44:05.196+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-13T13:44:05.197+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-13T13:44:05.198+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-13T13:44:05.213+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-13T13:44:05.243+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-13T13:44:05.259+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-13T13:44:05.260+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-13T13:44:05.266+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-13T13:44:05.272+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-13T13:44:05.276+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-13T13:44:05.282+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-13T13:44:05.292+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-13T13:44:05.295+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-13T13:44:05.305+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-13T13:44:05.306+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-13T13:44:05.307+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-13T13:44:05.310+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-13T13:44:05.311+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-13T13:44:05.315+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-13T13:44:05.317+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-13T13:44:05.363+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-13T13:44:05.370+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-13T13:44:05.394+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-13T13:44:05.414+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-13T13:44:05.425+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-13T13:44:05.431+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-13T13:44:05.449+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-13T13:44:05.467+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-13T13:44:05.473+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-13T13:44:05.482+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-13T13:44:05.488+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-13T13:44:05.489+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-13T13:44:05.494+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-13T13:44:05.497+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-13T13:44:05.499+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-13T13:44:05.504+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-13T13:44:05.505+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-13T13:44:05.509+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-13T13:44:05.521+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-13T13:44:05.539+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-13T13:44:05.560+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-13T13:44:05.564+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-13T13:44:05.566+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-13T13:44:05.568+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-13T13:44:05.577+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-13T13:44:05.579+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-13T13:44:05.586+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-13T13:44:05.594+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-13T13:44:05.600+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-13T13:44:05.607+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-13T13:44:05.608+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-13T13:44:05.612+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-13T13:44:05.614+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-13T13:44:05.618+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-13T13:44:05.621+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-13T13:44:05.623+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-13T13:44:05.657+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-13T13:44:05.670+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-13T13:44:05.693+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-13T13:44:05.705+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-13T13:44:05.732+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-13T13:44:05.733+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-13T13:44:05.749+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-13T13:44:05.753+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-13T13:44:05.768+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-13T13:44:05.779+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-13T13:44:05.782+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-13T13:44:05.795+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-13T13:44:05.798+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-13T13:44:05.800+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-13T13:44:05.802+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-13T13:44:05.805+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-13T13:44:05.812+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-13T13:44:05.814+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-13T13:44:05.817+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-13T13:44:05.820+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-13T13:44:05.825+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-13T13:44:05.865+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-13T13:44:05.869+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-13T13:44:05.874+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-13T13:44:05.875+0000] {logging_mixin.py:190} WARNING - 33.7%
