[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:44:52.610+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-10T16:44:52.667+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-10T16:44:52.698+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-10T16:44:52.705+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-10T16:44:52.709+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-10T16:44:52.713+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-10T16:44:52.728+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-10T16:44:52.750+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-10T16:44:52.755+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-10T16:44:52.772+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-10T16:44:52.785+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-10T16:44:52.799+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-10T16:44:52.806+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-10T16:44:52.821+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-10T16:44:52.825+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-10T16:44:52.838+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-10T16:44:52.843+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-10T16:44:52.846+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-10T16:44:52.855+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-10T16:44:52.859+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-10T16:44:52.862+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-10T16:44:52.864+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-10T16:44:52.876+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-10T16:44:52.881+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-10T16:44:52.883+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-10T16:44:52.886+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-10T16:44:52.901+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-10T16:44:52.906+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-10T16:44:52.909+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-10T16:44:52.912+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-10T16:44:52.924+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-10T16:44:52.973+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-10T16:44:53.005+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-10T16:44:53.012+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-10T16:44:53.018+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-10T16:44:53.022+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-10T16:44:53.035+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-10T16:44:53.057+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-10T16:44:53.062+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-10T16:44:53.080+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-10T16:44:53.092+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-10T16:44:53.105+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-10T16:44:53.111+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-10T16:44:53.126+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-10T16:44:53.131+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-10T16:44:53.142+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-10T16:44:53.152+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-10T16:44:53.155+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-10T16:44:53.159+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-10T16:44:53.166+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-10T16:44:53.168+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-10T16:44:53.171+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-10T16:44:53.183+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-10T16:44:53.187+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-10T16:44:53.189+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-10T16:44:53.192+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-10T16:44:53.195+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-10T16:44:53.211+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-10T16:44:53.214+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-10T16:44:53.218+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-10T16:44:53.220+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-10T16:44:53.278+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-10T16:44:53.309+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-10T16:44:53.314+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-10T16:44:53.321+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-10T16:44:53.325+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-10T16:44:53.330+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-10T16:44:53.363+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-10T16:44:53.368+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-10T16:44:53.383+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-10T16:44:53.398+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-10T16:44:53.400+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-10T16:44:53.412+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-10T16:44:53.420+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-10T16:44:53.434+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-10T16:44:53.440+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-10T16:44:53.458+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-10T16:44:53.460+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-10T16:44:53.463+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-10T16:44:53.466+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-10T16:44:53.473+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-10T16:44:53.476+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-10T16:44:53.478+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-10T16:44:53.491+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-10T16:44:53.494+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-10T16:44:53.497+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-10T16:44:53.500+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-10T16:44:53.503+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-10T16:44:53.518+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-10T16:44:53.522+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-10T16:44:53.523+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-10T16:44:53.527+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-10T16:44:53.583+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-10T16:44:53.615+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-10T16:44:53.618+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-10T16:44:53.622+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-10T16:44:53.630+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-10T16:44:53.634+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-10T16:44:53.671+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-10T16:44:53.674+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-10T16:44:53.676+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-10T16:44:53.690+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-10T16:44:53.704+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-10T16:44:53.717+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-10T16:44:53.721+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-10T16:44:53.739+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-10T16:44:53.745+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-10T16:44:53.755+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-10T16:44:53.764+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-10T16:44:53.774+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-10T16:44:53.778+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-10T16:44:53.780+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-10T16:44:53.784+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-10T16:44:53.787+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-10T16:44:53.797+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-10T16:44:53.799+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-10T16:44:53.808+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-10T16:44:53.812+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-10T16:44:53.815+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-10T16:44:53.818+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-10T16:44:53.824+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-10T16:44:53.827+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-10T16:44:53.830+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-10T16:44:53.833+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-10T16:44:53.890+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-10T16:44:53.921+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-10T16:44:53.923+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-10T16:44:53.931+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-10T16:44:53.939+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-10T16:44:53.942+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-10T16:44:53.978+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-10T16:44:53.981+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-10T16:44:53.982+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-10T16:44:53.996+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-10T16:44:54.012+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-10T16:44:54.017+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-10T16:44:54.029+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-10T16:44:54.047+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-10T16:44:54.053+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-10T16:44:54.061+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-10T16:44:54.068+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-10T16:44:54.085+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-10T16:44:54.088+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-10T16:44:54.090+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-10T16:44:54.093+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-10T16:44:54.097+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-10T16:44:54.099+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-10T16:44:54.111+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-10T16:44:54.114+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-10T16:44:54.120+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-10T16:44:54.124+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-10T16:44:54.126+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-10T16:44:54.129+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-10T16:44:54.131+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-10T16:44:54.138+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-10T16:44:54.140+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-10T16:44:54.143+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-10T16:44:54.194+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-10T16:44:54.228+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-10T16:44:54.231+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-10T16:44:54.236+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-10T16:44:54.246+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-10T16:44:54.249+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-10T16:44:54.283+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-10T16:44:54.289+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-10T16:44:54.291+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-10T16:44:54.303+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-10T16:44:54.317+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-10T16:44:54.327+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-10T16:44:54.333+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-10T16:44:54.353+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-10T16:44:54.359+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-10T16:44:54.368+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-10T16:44:54.373+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-10T16:44:54.392+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-10T16:44:54.396+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-10T16:44:54.400+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-10T16:44:54.401+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-10T16:44:54.404+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-10T16:44:54.408+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-10T16:44:54.417+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-10T16:44:54.420+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-10T16:44:54.427+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-10T16:44:54.430+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-10T16:44:54.432+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-10T16:44:54.436+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-10T16:44:54.438+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-10T16:44:54.442+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-10T16:44:54.448+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-10T16:44:54.451+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-10T16:44:54.498+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-10T16:44:54.533+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-10T16:44:54.539+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-10T16:44:54.542+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-10T16:44:54.552+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-10T16:44:54.555+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-10T16:44:54.588+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-10T16:44:54.594+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-10T16:44:54.597+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-10T16:44:54.609+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-10T16:44:54.624+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-10T16:44:54.628+0000] {logging_mixin.py:190} WARNING - 34.1%
[2024-09-10T16:44:54.639+0000] {logging_mixin.py:190} WARNING - 34.1%
[2024-09-10T16:44:54.660+0000] {logging_mixin.py:190} WARNING - 34.1%
[2024-09-10T16:44:54.661+0000] {logging_mixin.py:190} WARNING - 34.1%
[2024-09-10T16:44:54.667+0000] {logging_mixin.py:190} WARNING - 34.1%
[2024-09-10T16:44:54.674+0000] {logging_mixin.py:190} WARNING - 34.2%
[2024-09-10T16:44:54.699+0000] {logging_mixin.py:190} WARNING - 34.2%
[2024-09-10T16:44:54.700+0000] {logging_mixin.py:190} WARNING - 34.2%
[2024-09-10T16:44:54.703+0000] {logging_mixin.py:190} WARNING - 34.2%
[2024-09-10T16:44:54.707+0000] {logging_mixin.py:190} WARNING - 34.2%
[2024-09-10T16:44:54.711+0000] {logging_mixin.py:190} WARNING - 34.2%
[2024-09-10T16:44:54.714+0000] {logging_mixin.py:190} WARNING - 34.3%
[2024-09-10T16:44:54.717+0000] {logging_mixin.py:190} WARNING - 34.3%
[2024-09-10T16:44:54.724+0000] {logging_mixin.py:190} WARNING - 34.3%
[2024-09-10T16:44:54.726+0000] {logging_mixin.py:190} WARNING - 34.3%
[2024-09-10T16:44:54.733+0000] {logging_mixin.py:190} WARNING - 34.3%
[2024-09-10T16:44:54.738+0000] {logging_mixin.py:190} WARNING - 34.4%
[2024-09-10T16:44:54.741+0000] {logging_mixin.py:190} WARNING - 34.4%
[2024-09-10T16:44:54.744+0000] {logging_mixin.py:190} WARNING - 34.4%
[2024-09-10T16:44:54.747+0000] {logging_mixin.py:190} WARNING - 34.4%
[2024-09-10T16:44:54.754+0000] {logging_mixin.py:190} WARNING - 34.4%
[2024-09-10T16:44:54.756+0000] {logging_mixin.py:190} WARNING - 34.5%
[2024-09-10T16:44:54.759+0000] {logging_mixin.py:190} WARNING - 34.5%
[2024-09-10T16:44:54.820+0000] {logging_mixin.py:190} WARNING - 34.5%
[2024-09-10T16:44:54.844+0000] {logging_mixin.py:190} WARNING - 34.5%
[2024-09-10T16:44:54.846+0000] {logging_mixin.py:190} WARNING - 34.5%
[2024-09-10T16:44:54.849+0000] {logging_mixin.py:190} WARNING - 34.6%
[2024-09-10T16:44:54.859+0000] {logging_mixin.py:190} WARNING - 34.6%
[2024-09-10T16:44:54.862+0000] {logging_mixin.py:190} WARNING - 34.6%
[2024-09-10T16:44:54.894+0000] {logging_mixin.py:190} WARNING - 34.6%
[2024-09-10T16:44:54.905+0000] {logging_mixin.py:190} WARNING - 34.6%
[2024-09-10T16:44:54.906+0000] {logging_mixin.py:190} WARNING - 34.7%
[2024-09-10T16:44:54.927+0000] {logging_mixin.py:190} WARNING - 34.7%
[2024-09-10T16:44:54.940+0000] {logging_mixin.py:190} WARNING - 34.7%
[2024-09-10T16:44:54.941+0000] {logging_mixin.py:190} WARNING - 34.7%
[2024-09-10T16:44:54.944+0000] {logging_mixin.py:190} WARNING - 34.7%
[2024-09-10T16:44:54.966+0000] {logging_mixin.py:190} WARNING - 34.7%
[2024-09-10T16:44:54.978+0000] {logging_mixin.py:190} WARNING - 34.8%
[2024-09-10T16:44:54.980+0000] {logging_mixin.py:190} WARNING - 34.8%
[2024-09-10T16:44:54.983+0000] {logging_mixin.py:190} WARNING - 34.8%
[2024-09-10T16:44:55.004+0000] {logging_mixin.py:190} WARNING - 34.8%
[2024-09-10T16:44:55.008+0000] {logging_mixin.py:190} WARNING - 34.8%
[2024-09-10T16:44:55.013+0000] {logging_mixin.py:190} WARNING - 34.9%
[2024-09-10T16:44:55.015+0000] {logging_mixin.py:190} WARNING - 34.9%
[2024-09-10T16:44:55.020+0000] {logging_mixin.py:190} WARNING - 34.9%
[2024-09-10T16:44:55.024+0000] {logging_mixin.py:190} WARNING - 34.9%
[2024-09-10T16:44:55.026+0000] {logging_mixin.py:190} WARNING - 34.9%
[2024-09-10T16:44:55.034+0000] {logging_mixin.py:190} WARNING - 35.0%
[2024-09-10T16:44:55.039+0000] {logging_mixin.py:190} WARNING - 35.0%
[2024-09-10T16:44:55.043+0000] {logging_mixin.py:190} WARNING - 35.0%
[2024-09-10T16:44:55.047+0000] {logging_mixin.py:190} WARNING - 35.0%
[2024-09-10T16:44:55.049+0000] {logging_mixin.py:190} WARNING - 35.0%
[2024-09-10T16:44:55.052+0000] {logging_mixin.py:190} WARNING - 35.1%
[2024-09-10T16:44:55.055+0000] {logging_mixin.py:190} WARNING - 35.1%
[2024-09-10T16:44:55.057+0000] {logging_mixin.py:190} WARNING - 35.1%
[2024-09-10T16:44:55.063+0000] {logging_mixin.py:190} WARNING - 35.1%
[2024-09-10T16:44:55.066+0000] {logging_mixin.py:190} WARNING - 35.1%
[2024-09-10T16:44:55.108+0000] {logging_mixin.py:190} WARNING - 35.2%
[2024-09-10T16:44:55.144+0000] {logging_mixin.py:190} WARNING - 35.2%
[2024-09-10T16:44:55.153+0000] {logging_mixin.py:190} WARNING - 35.2%
[2024-09-10T16:44:55.157+0000] {logging_mixin.py:190} WARNING - 35.2%
[2024-09-10T16:44:55.167+0000] {logging_mixin.py:190} WARNING - 35.2%
[2024-09-10T16:44:55.175+0000] {logging_mixin.py:190} WARNING - 35.2%
[2024-09-10T16:44:55.181+0000] {logging_mixin.py:190} WARNING - 35.3%
[2024-09-10T16:44:55.204+0000] {logging_mixin.py:190} WARNING - 35.3%
[2024-09-10T16:44:55.210+0000] {logging_mixin.py:190} WARNING - 35.3%
[2024-09-10T16:44:55.229+0000] {logging_mixin.py:190} WARNING - 35.3%
[2024-09-10T16:44:55.243+0000] {logging_mixin.py:190} WARNING - 35.3%
[2024-09-10T16:44:55.245+0000] {logging_mixin.py:190} WARNING - 35.4%
[2024-09-10T16:44:55.248+0000] {logging_mixin.py:190} WARNING - 35.4%
[2024-09-10T16:44:55.251+0000] {logging_mixin.py:190} WARNING - 35.4%
[2024-09-10T16:44:55.275+0000] {logging_mixin.py:190} WARNING - 35.4%
[2024-09-10T16:44:55.287+0000] {logging_mixin.py:190} WARNING - 35.4%
[2024-09-10T16:44:55.290+0000] {logging_mixin.py:190} WARNING - 35.5%
[2024-09-10T16:44:55.295+0000] {logging_mixin.py:190} WARNING - 35.5%
[2024-09-10T16:44:55.311+0000] {logging_mixin.py:190} WARNING - 35.5%
[2024-09-10T16:44:55.321+0000] {logging_mixin.py:190} WARNING - 35.5%
[2024-09-10T16:44:55.327+0000] {logging_mixin.py:190} WARNING - 35.5%
[2024-09-10T16:44:55.335+0000] {logging_mixin.py:190} WARNING - 35.6%
[2024-09-10T16:44:55.340+0000] {logging_mixin.py:190} WARNING - 35.6%
[2024-09-10T16:44:55.344+0000] {logging_mixin.py:190} WARNING - 35.6%
[2024-09-10T16:44:55.345+0000] {logging_mixin.py:190} WARNING - 35.6%
[2024-09-10T16:44:55.348+0000] {logging_mixin.py:190} WARNING - 35.6%
[2024-09-10T16:44:55.359+0000] {logging_mixin.py:190} WARNING - 35.7%
[2024-09-10T16:44:55.366+0000] {logging_mixin.py:190} WARNING - 35.7%
[2024-09-10T16:44:55.370+0000] {logging_mixin.py:190} WARNING - 35.7%
[2024-09-10T16:44:55.372+0000] {logging_mixin.py:190} WARNING - 35.7%
[2024-09-10T16:44:55.375+0000] {logging_mixin.py:190} WARNING - 35.7%
[2024-09-10T16:44:55.378+0000] {logging_mixin.py:190} WARNING - 35.7%
[2024-09-10T16:44:55.381+0000] {logging_mixin.py:190} WARNING - 35.8%
[2024-09-10T16:44:55.384+0000] {logging_mixin.py:190} WARNING - 35.8%
[2024-09-10T16:44:55.386+0000] {logging_mixin.py:190} WARNING - 35.8%
[2024-09-10T16:44:55.413+0000] {logging_mixin.py:190} WARNING - 35.8%
[2024-09-10T16:44:55.461+0000] {logging_mixin.py:190} WARNING - 35.8%
[2024-09-10T16:44:55.464+0000] {logging_mixin.py:190} WARNING - 35.9%
[2024-09-10T16:44:55.467+0000] {logging_mixin.py:190} WARNING - 35.9%
[2024-09-10T16:44:55.476+0000] {logging_mixin.py:190} WARNING - 35.9%
[2024-09-10T16:44:55.482+0000] {logging_mixin.py:190} WARNING - 35.9%
[2024-09-10T16:44:55.504+0000] {logging_mixin.py:190} WARNING - 35.9%
[2024-09-10T16:44:55.509+0000] {logging_mixin.py:190} WARNING - 36.0%
[2024-09-10T16:44:55.520+0000] {logging_mixin.py:190} WARNING - 36.0%
[2024-09-10T16:44:55.536+0000] {logging_mixin.py:190} WARNING - 36.0%
