[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:45:41.302+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:45:41.333+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:45:41.336+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:45:41.340+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:45:41.345+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:45:41.356+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:45:41.357+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:45:41.369+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:45:41.380+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:45:41.384+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:45:41.386+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:45:41.389+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:45:41.394+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:45:41.399+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:45:41.400+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:45:41.418+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:45:41.421+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:45:41.426+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:45:41.428+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:45:41.442+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:45:41.445+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:45:41.450+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:45:41.455+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:45:41.459+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:45:41.462+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:45:41.467+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:45:41.471+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:45:41.473+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:45:41.497+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:45:41.529+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:45:41.558+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:45:41.561+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:45:41.564+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:45:41.577+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:45:41.586+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:45:41.608+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:45:41.618+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:45:41.620+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:45:41.628+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:45:41.632+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:45:41.643+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:45:41.655+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:45:41.659+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:45:41.665+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:45:41.669+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:45:41.671+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:45:41.675+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:45:41.679+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:45:41.682+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:45:41.691+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:45:41.708+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:45:41.711+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:45:41.713+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:45:41.716+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:45:41.729+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:45:41.733+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:45:41.735+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:45:41.739+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:45:41.745+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:45:41.747+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:45:41.756+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:45:41.760+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:45:41.761+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:45:41.786+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:45:41.813+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:45:41.842+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:45:41.845+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:45:41.849+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:45:41.861+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:45:41.869+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:45:41.890+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:45:41.902+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:45:41.907+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:45:41.916+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:45:41.920+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:45:41.928+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:45:41.941+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:45:41.943+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:45:41.950+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:45:41.956+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:45:41.960+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:45:41.962+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:45:41.966+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:45:41.969+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:45:41.974+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:45:41.990+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:45:41.997+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:45:42.000+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:45:42.002+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:45:42.015+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:45:42.019+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:45:42.020+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:45:42.024+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:45:42.031+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:45:42.032+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:45:42.040+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:45:42.045+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:45:42.047+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:45:42.062+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:45:42.091+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:45:42.103+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:45:42.129+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:45:42.135+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:45:42.137+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:45:42.166+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:45:42.175+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:45:42.188+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:45:42.191+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:45:42.194+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:45:42.201+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:45:42.211+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:45:42.214+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:45:42.230+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:45:42.233+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:45:42.237+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:45:42.242+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:45:42.245+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:45:42.252+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:45:42.256+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:45:42.257+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:45:42.274+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:45:42.276+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:45:42.283+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:45:42.286+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:45:42.290+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:45:42.301+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:45:42.306+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:45:42.310+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:45:42.312+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:45:42.315+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:45:42.317+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:45:42.324+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:45:42.332+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:45:42.334+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:45:42.352+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:45:42.378+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T08:45:42.413+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T08:45:42.416+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T08:45:42.420+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T08:45:42.423+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T08:45:42.450+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T08:45:42.459+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T08:45:42.475+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T08:45:42.480+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T08:45:42.482+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T08:45:42.485+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T08:45:42.495+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T08:45:42.499+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T08:45:42.514+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T08:45:42.517+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T08:45:42.520+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T08:45:42.527+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T08:45:42.531+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T08:45:42.537+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T08:45:42.541+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T08:45:42.543+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-11T08:45:42.560+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-11T08:45:42.564+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-11T08:45:42.571+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-11T08:45:42.572+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-11T08:45:42.574+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-11T08:45:42.585+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-11T08:45:42.592+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-11T08:45:42.594+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-11T08:45:42.597+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-11T08:45:42.601+0000] {logging_mixin.py:190} WARNING - 31.4%
[2024-09-11T08:45:42.603+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-11T08:45:42.608+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-11T08:45:42.619+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-11T08:45:42.620+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-11T08:45:42.630+0000] {logging_mixin.py:190} WARNING - 31.5%
[2024-09-11T08:45:42.644+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-11T08:45:42.669+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-11T08:45:42.699+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-11T08:45:42.702+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-11T08:45:42.710+0000] {logging_mixin.py:190} WARNING - 31.6%
[2024-09-11T08:45:42.734+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-11T08:45:42.737+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-11T08:45:42.753+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-11T08:45:42.760+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-11T08:45:42.767+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-11T08:45:42.771+0000] {logging_mixin.py:190} WARNING - 31.7%
[2024-09-11T08:45:42.773+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-11T08:45:42.780+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-11T08:45:42.794+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-11T08:45:42.799+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-11T08:45:42.804+0000] {logging_mixin.py:190} WARNING - 31.8%
[2024-09-11T08:45:42.807+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-11T08:45:42.812+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-11T08:45:42.820+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-11T08:45:42.822+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-11T08:45:42.828+0000] {logging_mixin.py:190} WARNING - 31.9%
[2024-09-11T08:45:42.831+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-11T08:45:42.845+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-11T08:45:42.847+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-11T08:45:42.853+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-11T08:45:42.859+0000] {logging_mixin.py:190} WARNING - 32.0%
[2024-09-11T08:45:42.863+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-11T08:45:42.871+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-11T08:45:42.879+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-11T08:45:42.883+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-11T08:45:42.884+0000] {logging_mixin.py:190} WARNING - 32.1%
[2024-09-11T08:45:42.888+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-11T08:45:42.891+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-11T08:45:42.893+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-11T08:45:42.896+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-11T08:45:42.907+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-11T08:45:42.913+0000] {logging_mixin.py:190} WARNING - 32.2%
[2024-09-11T08:45:42.929+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-11T08:45:42.958+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-11T08:45:42.987+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-11T08:45:42.991+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-11T08:45:42.993+0000] {logging_mixin.py:190} WARNING - 32.3%
[2024-09-11T08:45:43.004+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-11T08:45:43.020+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-11T08:45:43.028+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-11T08:45:43.043+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-11T08:45:43.052+0000] {logging_mixin.py:190} WARNING - 32.4%
[2024-09-11T08:45:43.060+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-11T08:45:43.063+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-11T08:45:43.064+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-11T08:45:43.078+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-11T08:45:43.084+0000] {logging_mixin.py:190} WARNING - 32.5%
[2024-09-11T08:45:43.087+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-11T08:45:43.089+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-11T08:45:43.093+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-11T08:45:43.099+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-11T08:45:43.104+0000] {logging_mixin.py:190} WARNING - 32.6%
[2024-09-11T08:45:43.111+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-11T08:45:43.115+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-11T08:45:43.126+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-11T08:45:43.131+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-11T08:45:43.135+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-11T08:45:43.144+0000] {logging_mixin.py:190} WARNING - 32.7%
[2024-09-11T08:45:43.148+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-11T08:45:43.151+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-11T08:45:43.155+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-11T08:45:43.166+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-11T08:45:43.169+0000] {logging_mixin.py:190} WARNING - 32.8%
[2024-09-11T08:45:43.172+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-11T08:45:43.179+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-11T08:45:43.182+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-11T08:45:43.184+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-11T08:45:43.190+0000] {logging_mixin.py:190} WARNING - 32.9%
[2024-09-11T08:45:43.193+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-11T08:45:43.198+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-11T08:45:43.228+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-11T08:45:43.242+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-11T08:45:43.276+0000] {logging_mixin.py:190} WARNING - 33.0%
[2024-09-11T08:45:43.281+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-11T08:45:43.282+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-11T08:45:43.304+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-11T08:45:43.306+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-11T08:45:43.319+0000] {logging_mixin.py:190} WARNING - 33.1%
[2024-09-11T08:45:43.326+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-11T08:45:43.333+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-11T08:45:43.342+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-11T08:45:43.346+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-11T08:45:43.350+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-11T08:45:43.360+0000] {logging_mixin.py:190} WARNING - 33.2%
[2024-09-11T08:45:43.369+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-11T08:45:43.372+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-11T08:45:43.375+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-11T08:45:43.377+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-11T08:45:43.382+0000] {logging_mixin.py:190} WARNING - 33.3%
[2024-09-11T08:45:43.389+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-11T08:45:43.393+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-11T08:45:43.401+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-11T08:45:43.404+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-11T08:45:43.412+0000] {logging_mixin.py:190} WARNING - 33.4%
[2024-09-11T08:45:43.422+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-11T08:45:43.423+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-11T08:45:43.431+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-11T08:45:43.434+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-11T08:45:43.437+0000] {logging_mixin.py:190} WARNING - 33.5%
[2024-09-11T08:45:43.450+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-11T08:45:43.453+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-11T08:45:43.456+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-11T08:45:43.459+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-11T08:45:43.463+0000] {logging_mixin.py:190} WARNING - 33.6%
[2024-09-11T08:45:43.467+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-11T08:45:43.470+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-11T08:45:43.475+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-11T08:45:43.480+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-11T08:45:43.491+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-11T08:45:43.522+0000] {logging_mixin.py:190} WARNING - 33.7%
[2024-09-11T08:45:43.556+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-11T08:45:43.561+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-11T08:45:43.565+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-11T08:45:43.568+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-11T08:45:43.588+0000] {logging_mixin.py:190} WARNING - 33.8%
[2024-09-11T08:45:43.593+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-11T08:45:43.607+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-11T08:45:43.615+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-11T08:45:43.625+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-11T08:45:43.628+0000] {logging_mixin.py:190} WARNING - 33.9%
[2024-09-11T08:45:43.631+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-11T08:45:43.638+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-11T08:45:43.652+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-11T08:45:43.656+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-11T08:45:43.661+0000] {logging_mixin.py:190} WARNING - 34.0%
[2024-09-11T08:45:43.664+0000] {logging_mixin.py:190} WARNING - 34.1%
[2024-09-11T08:45:43.667+0000] {logging_mixin.py:190} WARNING - 34.1%
