[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T07:59:39.814+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T07:59:39.815+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T07:59:39.818+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T07:59:39.820+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T07:59:39.823+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T07:59:39.826+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T07:59:39.831+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T07:59:39.834+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T07:59:39.837+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T07:59:39.840+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T07:59:39.845+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T07:59:39.853+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T07:59:39.856+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T07:59:39.859+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T07:59:39.862+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T07:59:39.880+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T07:59:39.907+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T07:59:39.910+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T07:59:39.920+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T07:59:39.922+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T07:59:39.937+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T07:59:39.958+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T07:59:39.968+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T07:59:39.975+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T07:59:39.979+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T07:59:40.009+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T07:59:40.026+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T07:59:40.028+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T07:59:40.031+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T07:59:40.034+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T07:59:40.037+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T07:59:40.040+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T07:59:40.043+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T07:59:40.050+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T07:59:40.055+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T07:59:40.057+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T07:59:40.065+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T07:59:40.070+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T07:59:40.073+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T07:59:40.076+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T07:59:40.078+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T07:59:40.104+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T07:59:40.106+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T07:59:40.117+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T07:59:40.121+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T07:59:40.123+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T07:59:40.125+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T07:59:40.129+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T07:59:40.131+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T07:59:40.134+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T07:59:40.136+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T07:59:40.139+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T07:59:40.142+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T07:59:40.147+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T07:59:40.150+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T07:59:40.152+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T07:59:40.156+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T07:59:40.159+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T07:59:40.196+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T07:59:40.206+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T07:59:40.207+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T07:59:40.215+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T07:59:40.231+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T07:59:40.232+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T07:59:40.261+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T07:59:40.269+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T07:59:40.271+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T07:59:40.286+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T07:59:40.320+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T07:59:40.322+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T07:59:40.325+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T07:59:40.328+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T07:59:40.336+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T07:59:40.339+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T07:59:40.342+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T07:59:40.344+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T07:59:40.346+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T07:59:40.351+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T07:59:40.358+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T07:59:40.360+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T07:59:40.364+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T07:59:40.368+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T07:59:40.371+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T07:59:40.381+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T07:59:40.398+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T07:59:40.411+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T07:59:40.414+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T07:59:40.416+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T07:59:40.420+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T07:59:40.422+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T07:59:40.425+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T07:59:40.429+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T07:59:40.431+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T07:59:40.435+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T07:59:40.437+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T07:59:40.441+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T07:59:40.443+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T07:59:40.446+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T07:59:40.450+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T07:59:40.456+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T07:59:40.488+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T07:59:40.498+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T07:59:40.503+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T07:59:40.509+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T07:59:40.513+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T07:59:40.525+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T07:59:40.545+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T07:59:40.555+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T07:59:40.566+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T07:59:40.568+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T07:59:40.591+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T07:59:40.612+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T07:59:40.619+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T07:59:40.622+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T07:59:40.629+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T07:59:40.632+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T07:59:40.635+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T07:59:40.639+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T07:59:40.643+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T07:59:40.645+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T07:59:40.651+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T07:59:40.653+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T07:59:40.656+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T07:59:40.661+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T07:59:40.666+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T07:59:40.673+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T07:59:40.689+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T07:59:40.705+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T07:59:40.708+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T07:59:40.711+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T07:59:40.714+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T07:59:40.718+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T07:59:40.720+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T07:59:40.724+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T07:59:40.726+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T07:59:40.728+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T07:59:40.733+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T07:59:40.735+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T07:59:40.737+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T07:59:40.739+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T07:59:40.744+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T07:59:40.747+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T07:59:40.749+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T07:59:40.787+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T07:59:40.795+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T07:59:40.803+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T07:59:40.806+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T07:59:40.819+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T07:59:40.836+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T07:59:40.847+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T07:59:40.857+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T07:59:40.861+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T07:59:40.874+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T07:59:40.903+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T07:59:40.906+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T07:59:40.914+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T07:59:40.920+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T07:59:40.927+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T07:59:40.928+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T07:59:40.933+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T07:59:40.935+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T07:59:40.939+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T07:59:40.941+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T07:59:40.947+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T07:59:40.949+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T07:59:40.952+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T07:59:40.957+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T07:59:40.959+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T07:59:40.972+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T07:59:40.984+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T07:59:41.000+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T07:59:41.003+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T07:59:41.006+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T07:59:41.009+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T07:59:41.012+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T07:59:41.014+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T07:59:41.019+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T07:59:41.023+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T07:59:41.025+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T07:59:41.028+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T07:59:41.032+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T07:59:41.033+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T07:59:41.037+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T07:59:41.039+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T07:59:41.043+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T07:59:41.072+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T07:59:41.083+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T07:59:41.091+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T07:59:41.099+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T07:59:41.114+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T07:59:41.115+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T07:59:41.140+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T07:59:41.148+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T07:59:41.155+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T07:59:41.159+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T07:59:41.174+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T07:59:41.200+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T07:59:41.211+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T07:59:41.212+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T07:59:41.214+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T07:59:41.224+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T07:59:41.230+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T07:59:41.233+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T07:59:41.235+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T07:59:41.238+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T07:59:41.241+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T07:59:41.243+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T07:59:41.247+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T07:59:41.254+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T07:59:41.259+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T07:59:41.261+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T07:59:41.273+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T07:59:41.293+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T07:59:41.300+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T07:59:41.305+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T07:59:41.310+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T07:59:41.312+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T07:59:41.316+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T07:59:41.318+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T07:59:41.326+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T07:59:41.328+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T07:59:41.329+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T07:59:41.332+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T07:59:41.334+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T07:59:41.336+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T07:59:41.338+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T07:59:41.342+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T07:59:41.344+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T07:59:41.375+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T07:59:41.384+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T07:59:41.394+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T07:59:41.396+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T07:59:41.408+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T07:59:41.420+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T07:59:41.434+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T07:59:41.448+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T07:59:41.450+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T07:59:41.462+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T07:59:41.491+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T07:59:41.503+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T07:59:41.506+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T07:59:41.508+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T07:59:41.516+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T07:59:41.520+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T07:59:41.527+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T07:59:41.529+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T07:59:41.532+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T07:59:41.535+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T07:59:41.538+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T07:59:41.540+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T07:59:41.543+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T07:59:41.550+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T07:59:41.552+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T07:59:41.564+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T07:59:41.569+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T07:59:41.588+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T07:59:41.595+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T07:59:41.604+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T07:59:41.607+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T07:59:41.609+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T07:59:41.613+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T07:59:41.615+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T07:59:41.618+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T07:59:41.626+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T07:59:41.629+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T07:59:41.631+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T07:59:41.635+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T07:59:41.637+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T07:59:41.639+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T07:59:41.642+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T07:59:41.667+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T07:59:41.677+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T07:59:41.680+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T07:59:41.695+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T07:59:41.701+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T07:59:41.703+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T07:59:41.726+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T07:59:41.735+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T07:59:41.745+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T07:59:41.748+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T07:59:41.768+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T07:59:41.788+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T07:59:41.798+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T07:59:41.803+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T07:59:41.805+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T07:59:41.808+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T07:59:41.818+0000] {logging_mixin.py:190} WARNING - 30.9%
[2024-09-11T07:59:41.822+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T07:59:41.828+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T07:59:41.831+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T07:59:41.832+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T07:59:41.837+0000] {logging_mixin.py:190} WARNING - 31.0%
[2024-09-11T07:59:41.840+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T07:59:41.845+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T07:59:41.847+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T07:59:41.848+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T07:59:41.868+0000] {logging_mixin.py:190} WARNING - 31.1%
[2024-09-11T07:59:41.876+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T07:59:41.882+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T07:59:41.887+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T07:59:41.897+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T07:59:41.905+0000] {logging_mixin.py:190} WARNING - 31.2%
[2024-09-11T07:59:41.907+0000] {logging_mixin.py:190} WARNING - 31.3%
[2024-09-11T07:59:41.910+0000] {logging_mixin.py:190} WARNING - 31.3%
