[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:16:05.508+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T14:16:05.539+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T14:16:05.568+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T14:16:05.599+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T14:16:05.671+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T14:16:05.737+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T14:16:05.825+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-13T14:16:05.838+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T14:16:05.867+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T14:16:05.910+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T14:16:05.986+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T14:16:06.060+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-13T14:16:06.128+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T14:16:06.138+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T14:16:06.174+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T14:16:06.215+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T14:16:06.288+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-13T14:16:06.370+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T14:16:06.422+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T14:16:06.435+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T14:16:06.470+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T14:16:06.523+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-13T14:16:06.597+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T14:16:06.686+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T14:16:06.718+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T14:16:06.738+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T14:16:06.778+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T14:16:06.836+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-13T14:16:07.265+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T14:16:07.289+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T14:16:07.290+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T14:16:07.291+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T14:16:07.292+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-13T14:16:07.292+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T14:16:07.313+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T14:16:07.351+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T14:16:07.400+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T14:16:07.473+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-13T14:16:07.607+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T14:16:07.640+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T14:16:07.975+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T14:16:07.977+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T14:16:07.978+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-13T14:16:07.978+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T14:16:08.009+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T14:16:08.168+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T14:16:08.233+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T14:16:08.287+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-13T14:16:08.436+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T14:16:08.520+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T14:16:08.860+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T14:16:08.882+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T14:16:08.883+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T14:16:08.915+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-13T14:16:09.102+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T14:16:09.171+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T14:16:09.344+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T14:16:09.419+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T14:16:09.500+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-13T14:16:09.692+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T14:16:09.757+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T14:16:10.277+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T14:16:10.278+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T14:16:10.279+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-13T14:16:10.339+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T14:16:10.500+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T14:16:10.631+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T14:16:10.793+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T14:16:10.924+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-13T14:16:11.076+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T14:16:11.210+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T14:16:11.367+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T14:16:11.495+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T14:16:11.663+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-13T14:16:11.776+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T14:16:11.875+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T14:16:12.049+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T14:16:12.142+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T14:16:12.333+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T14:16:12.412+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-13T14:16:12.573+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T14:16:12.702+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T14:16:13.003+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T14:16:13.004+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T14:16:13.202+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-13T14:16:13.326+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T14:16:13.550+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T14:16:13.671+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T14:16:14.180+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T14:16:14.181+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-13T14:16:14.210+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T14:16:14.487+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T14:16:14.690+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T14:16:14.914+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T14:16:15.089+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-13T14:16:15.304+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T14:16:15.513+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T14:16:15.670+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T14:16:15.861+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T14:16:15.984+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-13T14:16:16.450+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T14:16:16.451+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T14:16:16.706+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T14:16:16.882+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T14:16:17.176+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T14:16:17.453+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-13T14:16:17.609+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T14:16:17.768+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T14:16:18.046+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T14:16:18.197+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T14:16:18.344+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-13T14:16:18.552+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T14:16:18.786+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T14:16:18.934+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T14:16:19.111+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T14:16:19.377+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-13T14:16:19.525+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T14:16:19.683+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T14:16:19.838+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T14:16:20.018+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T14:16:20.268+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-13T14:16:20.409+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T14:16:20.579+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T14:16:20.729+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T14:16:20.895+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T14:16:21.161+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-13T14:16:21.319+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T14:16:21.471+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T14:16:21.616+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T14:16:21.773+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T14:16:22.318+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T14:16:22.319+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-13T14:16:22.480+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T14:16:22.934+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T14:16:22.934+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T14:16:23.245+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T14:16:23.533+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-13T14:16:23.807+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T14:16:24.093+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T14:16:24.258+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T14:16:24.565+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T14:16:24.843+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T14:16:25.034+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T14:16:25.284+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T14:16:25.576+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T14:16:25.784+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T14:16:26.077+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T14:16:26.336+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T14:16:27.237+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T14:16:27.642+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T14:16:27.972+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T14:16:28.448+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T14:16:29.698+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T14:16:30.461+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T14:16:32.638+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T14:16:35.078+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T14:16:36.578+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T14:16:37.747+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T14:16:38.631+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T14:16:39.217+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T14:16:39.513+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T14:16:39.812+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T14:16:40.114+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T14:16:40.397+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T14:16:40.414+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T14:16:40.710+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T14:16:40.989+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T14:16:41.008+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T14:16:41.282+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T14:16:41.299+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T14:16:41.306+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T14:16:41.586+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T14:16:41.602+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T14:16:42.182+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T14:16:42.187+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T14:16:42.188+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T14:16:42.189+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T14:16:42.200+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T14:16:42.482+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T14:16:42.489+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T14:16:42.500+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T14:16:42.778+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T14:16:42.791+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T14:16:42.824+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T14:16:43.075+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T14:16:43.090+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T14:16:43.377+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T14:16:43.382+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T14:16:43.389+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T14:16:43.679+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T14:16:43.680+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T14:16:43.682+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T14:16:43.977+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T14:16:43.982+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T14:16:43.983+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T14:16:44.281+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T14:16:44.287+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T14:16:44.289+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T14:16:44.890+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T14:16:44.894+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T14:16:44.894+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T14:16:44.895+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T14:16:44.897+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T14:16:45.181+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T14:16:45.190+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T14:16:45.203+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T14:16:45.489+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T14:16:45.495+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T14:16:45.779+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T14:16:45.791+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T14:16:46.065+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T14:16:46.086+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T14:16:46.086+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T14:16:46.364+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T14:16:46.380+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T14:16:46.385+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T14:16:46.665+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T14:16:46.677+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T14:16:46.691+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T14:16:46.971+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T14:16:46.982+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T14:16:47.250+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T14:16:47.279+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T14:16:47.283+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T14:16:47.859+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T14:16:47.860+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T14:16:47.860+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T14:16:47.865+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T14:16:47.886+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T14:16:48.161+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T14:16:48.434+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T14:16:48.455+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T14:16:48.477+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T14:16:48.747+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T14:16:48.768+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T14:16:49.029+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T14:16:49.059+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T14:16:49.082+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T14:16:49.335+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T14:16:49.362+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T14:16:49.622+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T14:16:49.648+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T14:16:49.671+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T14:16:49.923+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T14:16:49.948+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T14:16:50.209+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T14:16:50.229+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T14:16:50.274+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T14:16:50.509+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T14:16:50.533+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T14:16:50.692+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T14:16:50.815+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T14:16:50.843+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T14:16:51.081+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T14:16:51.114+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T14:16:51.157+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T14:16:51.389+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T14:16:51.416+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T14:16:51.451+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T14:16:51.698+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T14:16:51.731+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T14:16:51.865+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T14:16:52.000+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T14:16:52.042+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T14:16:52.271+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T14:16:52.300+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T14:16:52.348+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T14:16:52.573+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T14:16:52.612+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T14:16:52.646+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T14:16:52.876+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T14:16:52.919+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T14:16:53.153+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T14:16:53.186+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T14:16:53.230+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T14:16:53.453+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T14:16:53.490+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T14:16:53.530+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T14:16:53.755+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T14:16:53.786+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T14:16:53.825+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T14:16:54.051+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T14:16:54.081+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T14:16:54.124+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T14:16:54.347+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T14:16:54.374+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T14:16:54.413+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T14:16:54.643+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T14:16:54.664+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T14:16:54.690+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T14:16:54.800+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T14:16:54.958+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T14:16:54.976+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T14:16:55.018+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T14:16:55.234+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T14:16:55.264+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T14:16:55.293+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T14:16:55.504+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T14:16:55.543+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T14:16:55.561+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T14:16:55.589+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T14:16:55.808+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T14:16:55.840+0000] {logging_mixin.py:190} WARNING - 25.2%
