[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:19:05.557+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-10T16:19:05.562+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-10T16:19:05.578+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-10T16:19:05.582+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-10T16:19:05.583+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-10T16:19:05.583+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-10T16:19:05.584+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-10T16:19:05.622+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-10T16:19:05.623+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-10T16:19:05.649+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-10T16:19:05.661+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-10T16:19:05.681+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-10T16:19:05.699+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-10T16:19:05.700+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-10T16:19:05.701+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-10T16:19:05.702+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-10T16:19:05.703+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-10T16:19:05.720+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-10T16:19:05.721+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-10T16:19:05.721+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-10T16:19:05.776+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-10T16:19:05.799+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-10T16:19:05.800+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-10T16:19:05.801+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-10T16:19:05.802+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-10T16:19:05.802+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-10T16:19:05.803+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-10T16:19:05.807+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-10T16:19:05.812+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-10T16:19:05.813+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-10T16:19:05.813+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-10T16:19:05.814+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-10T16:19:05.814+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-10T16:19:05.815+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-10T16:19:05.815+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-10T16:19:05.816+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-10T16:19:05.817+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-10T16:19:05.817+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-10T16:19:05.819+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-10T16:19:05.837+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-10T16:19:05.856+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-10T16:19:05.875+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-10T16:19:05.876+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-10T16:19:05.879+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-10T16:19:05.883+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-10T16:19:05.890+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-10T16:19:05.912+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-10T16:19:05.913+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-10T16:19:05.945+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-10T16:19:05.958+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-10T16:19:05.984+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-10T16:19:06.020+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-10T16:19:06.037+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-10T16:19:06.376+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-10T16:19:06.377+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-10T16:19:06.378+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-10T16:19:06.437+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-10T16:19:06.452+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-10T16:19:06.462+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-10T16:19:06.480+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-10T16:19:06.493+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-10T16:19:06.499+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-10T16:19:06.500+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-10T16:19:06.501+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-10T16:19:06.501+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-10T16:19:06.507+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-10T16:19:06.508+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-10T16:19:06.509+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-10T16:19:06.509+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-10T16:19:06.571+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-10T16:19:06.572+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-10T16:19:06.648+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-10T16:19:06.654+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-10T16:19:06.655+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-10T16:19:06.655+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-10T16:19:06.656+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-10T16:19:06.657+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-10T16:19:06.657+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-10T16:19:06.658+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-10T16:19:06.659+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-10T16:19:06.660+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-10T16:19:06.660+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-10T16:19:06.662+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-10T16:19:06.700+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-10T16:19:06.743+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-10T16:19:06.773+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-10T16:19:06.796+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-10T16:19:06.807+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-10T16:19:06.822+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-10T16:19:06.860+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-10T16:19:06.861+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-10T16:19:06.889+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-10T16:19:06.940+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-10T16:19:06.952+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-10T16:19:06.958+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-10T16:19:06.963+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-10T16:19:06.972+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-10T16:19:07.003+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-10T16:19:07.045+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-10T16:19:07.081+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-10T16:19:07.409+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-10T16:19:07.417+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-10T16:19:07.418+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-10T16:19:07.418+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-10T16:19:07.471+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-10T16:19:07.473+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-10T16:19:07.473+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-10T16:19:07.555+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-10T16:19:07.556+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-10T16:19:07.557+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-10T16:19:07.577+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-10T16:19:07.578+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-10T16:19:07.579+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-10T16:19:07.579+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-10T16:19:07.580+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-10T16:19:07.581+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-10T16:19:07.582+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-10T16:19:07.582+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-10T16:19:07.583+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-10T16:19:07.584+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-10T16:19:07.585+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-10T16:19:07.611+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-10T16:19:07.667+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-10T16:19:07.694+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-10T16:19:07.712+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-10T16:19:07.728+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-10T16:19:07.765+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-10T16:19:07.817+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-10T16:19:07.866+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-10T16:19:07.873+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-10T16:19:07.876+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-10T16:19:07.907+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-10T16:19:07.955+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-10T16:19:07.987+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-10T16:19:08.008+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-10T16:19:08.023+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-10T16:19:08.061+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-10T16:19:08.104+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-10T16:19:08.157+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-10T16:19:08.172+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-10T16:19:08.179+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-10T16:19:08.203+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-10T16:19:08.240+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-10T16:19:08.268+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-10T16:19:08.297+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-10T16:19:08.309+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-10T16:19:08.329+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-10T16:19:08.366+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-10T16:19:08.428+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-10T16:19:08.458+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-10T16:19:08.473+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-10T16:19:08.477+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-10T16:19:08.503+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-10T16:19:08.545+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-10T16:19:08.578+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-10T16:19:08.603+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-10T16:19:08.609+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-10T16:19:08.648+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-10T16:19:08.663+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-10T16:19:08.735+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-10T16:19:08.766+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-10T16:19:08.772+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-10T16:19:08.779+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-10T16:19:08.802+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-10T16:19:08.841+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-10T16:19:08.866+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-10T16:19:08.889+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-10T16:19:08.905+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-10T16:19:08.944+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-10T16:19:08.975+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-10T16:19:09.029+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-10T16:19:09.051+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-10T16:19:09.070+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-10T16:19:09.075+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-10T16:19:09.095+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-10T16:19:09.129+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-10T16:19:09.159+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-10T16:19:09.187+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-10T16:19:09.199+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-10T16:19:09.216+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-10T16:19:09.247+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-10T16:19:09.296+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-10T16:19:09.348+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-10T16:19:09.360+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-10T16:19:09.367+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-10T16:19:09.377+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-10T16:19:09.392+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:19:09.447+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:19:09.477+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:19:09.492+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:19:09.500+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:19:09.541+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:19:09.570+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:19:09.622+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:19:09.655+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:19:09.661+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:19:09.669+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:19:09.687+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:19:09.718+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:19:09.753+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:19:09.776+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:19:09.789+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:19:09.808+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:19:09.838+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:19:09.878+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:19:09.947+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:19:09.963+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:19:09.964+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:19:09.969+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:19:09.987+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:19:10.025+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:19:10.058+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:19:10.082+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:19:10.089+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:19:10.129+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:19:10.137+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:19:10.185+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:19:10.243+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:19:10.261+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:19:10.263+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:19:10.279+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:19:10.289+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:19:10.335+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:19:10.357+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:19:10.379+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:19:10.385+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:19:10.425+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:19:10.438+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:19:10.505+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:19:10.542+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:19:10.559+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:19:10.562+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:19:10.564+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:19:10.584+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:19:10.633+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:19:10.653+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:19:10.677+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:19:10.683+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:19:10.721+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:19:10.735+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:19:10.804+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:19:10.839+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:19:10.858+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:19:10.868+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:19:10.873+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:19:10.883+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:19:10.930+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:19:10.950+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:19:10.969+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:19:10.979+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:19:11.019+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:19:11.032+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:19:11.108+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:19:11.144+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:19:11.161+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:19:11.167+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:19:11.171+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:19:11.179+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:19:11.222+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:19:11.243+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:19:11.264+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:19:11.273+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:19:11.315+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:19:11.329+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:19:11.410+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:19:11.446+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:19:11.461+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:19:11.469+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:19:11.649+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:19:11.655+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:19:11.660+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:19:11.663+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:19:11.665+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:19:11.668+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:19:11.672+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:19:11.674+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:19:11.706+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:19:11.743+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:19:11.755+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:19:11.765+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:19:11.768+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:19:11.950+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:19:11.956+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:19:11.959+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:19:11.965+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:19:11.968+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:19:11.970+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:19:11.973+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:19:11.976+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:19:12.011+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:19:12.051+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:19:12.056+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:19:12.069+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:19:12.249+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:19:12.255+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:19:12.258+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:19:12.271+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:19:12.277+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:19:12.281+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:19:12.284+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:19:12.286+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:19:12.307+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-10T16:19:12.348+0000] {logging_mixin.py:190} WARNING - 26.6%
