[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:07:50.784+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:07:50.788+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:07:50.797+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:07:50.806+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:07:50.811+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:07:50.815+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:07:50.820+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:07:50.827+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:07:50.830+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:07:50.833+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:07:50.840+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:07:50.842+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:07:50.850+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:07:50.853+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:07:50.861+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:07:50.881+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:07:50.897+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:07:50.923+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:07:50.931+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:07:50.942+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:07:50.963+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:07:50.974+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:07:50.988+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:07:50.996+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:07:51.015+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:07:51.026+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:07:51.033+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:07:51.039+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:07:51.041+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:07:51.046+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:07:51.052+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:07:51.068+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:07:51.074+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:07:51.080+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:07:51.087+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:07:51.099+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:07:51.107+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:07:51.110+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:07:51.114+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:07:51.116+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:07:51.124+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:07:51.128+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:07:51.130+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:07:51.136+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:07:51.140+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:07:51.145+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:07:51.147+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:07:51.171+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:07:51.183+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:07:51.212+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:07:51.221+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:07:51.229+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:07:51.255+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:07:51.263+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:07:51.275+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:07:51.286+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:07:51.306+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:07:51.314+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:07:51.322+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:07:51.333+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:07:51.336+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:07:51.339+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:07:51.344+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:07:51.359+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:07:51.367+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:07:51.374+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:07:51.378+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:07:51.389+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:07:51.397+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:07:51.405+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:07:51.407+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:07:51.411+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:07:51.421+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:07:51.423+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:07:51.426+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:07:51.430+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:07:51.433+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:07:51.436+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:07:51.440+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:07:51.456+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:07:51.474+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:07:51.504+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:07:51.512+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:07:51.517+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:07:51.540+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:07:51.552+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:07:51.564+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:07:51.576+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:07:51.589+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:07:51.608+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:07:51.611+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:07:51.620+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:07:51.630+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:07:51.633+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:07:51.638+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:07:51.649+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:07:51.658+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:07:51.663+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:07:51.668+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:07:51.681+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:07:51.690+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:07:51.702+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:07:51.704+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:07:51.707+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:07:51.720+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:07:51.723+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:07:51.726+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:07:51.728+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:07:51.731+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:07:51.735+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:07:51.736+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:07:51.739+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:07:51.762+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:07:51.796+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:07:51.806+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:07:51.808+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:07:51.830+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:07:51.842+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:07:51.850+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:07:51.863+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:07:51.879+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:07:51.902+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:07:51.904+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:07:51.913+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:07:51.924+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:07:51.928+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:07:51.932+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:07:51.936+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:07:51.947+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:07:51.955+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:07:51.961+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:07:51.965+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:07:51.980+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:07:51.989+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:07:51.997+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:07:52.001+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:07:52.015+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:07:52.017+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:07:52.020+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:07:52.024+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:07:52.026+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:07:52.030+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:07:52.031+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:07:52.033+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:07:52.057+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:07:52.089+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:07:52.097+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:07:52.101+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:07:52.123+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:07:52.135+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:07:52.148+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:07:52.155+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:07:52.164+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:07:52.188+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:07:52.198+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:07:52.208+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:07:52.223+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:07:52.225+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:07:52.228+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:07:52.230+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:07:52.238+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:07:52.248+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:07:52.254+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:07:52.256+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:07:52.273+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:07:52.282+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:07:52.296+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:07:52.299+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:07:52.309+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:07:52.310+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:07:52.315+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:07:52.320+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:07:52.323+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-11T08:07:52.325+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:07:52.328+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:07:52.330+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:07:52.341+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:07:52.357+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-11T08:07:52.389+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:07:52.395+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:07:52.399+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:07:52.426+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:07:52.437+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-11T08:07:52.445+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:07:52.453+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:07:52.470+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:07:52.491+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:07:52.501+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-11T08:07:52.513+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:07:52.523+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:07:52.526+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:07:52.532+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:07:52.535+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-11T08:07:52.537+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:07:52.542+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:07:52.551+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:07:52.560+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:07:52.571+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:07:52.590+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-11T08:07:52.594+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:07:52.595+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:07:52.607+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:07:52.609+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:07:52.612+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-11T08:07:52.616+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:07:52.620+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:07:52.623+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:07:52.627+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:07:52.632+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-11T08:07:52.647+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:07:52.682+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:07:52.690+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:07:52.691+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:07:52.716+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-11T08:07:52.723+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:07:52.735+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:07:52.743+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:07:52.758+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:07:52.787+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-11T08:07:52.794+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:07:52.801+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:07:52.815+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:07:52.822+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:07:52.824+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:07:52.827+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-11T08:07:52.830+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:07:52.835+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:07:52.844+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:07:52.850+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:07:52.863+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-11T08:07:52.871+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:07:52.885+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:07:52.889+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:07:52.896+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:07:52.899+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-11T08:07:52.902+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:07:52.907+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:07:52.910+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:07:52.913+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:07:52.926+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-11T08:07:52.927+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:07:52.937+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:07:52.971+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:07:52.982+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:07:52.986+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-11T08:07:53.002+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:07:53.011+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:07:53.023+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:07:53.032+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:07:53.048+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:07:53.078+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-11T08:07:53.080+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:07:53.088+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:07:53.104+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:07:53.110+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:07:53.120+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-11T08:07:53.121+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:07:53.124+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:07:53.128+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:07:53.133+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:07:53.145+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-11T08:07:53.153+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:07:53.162+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:07:53.178+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:07:53.183+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:07:53.186+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-11T08:07:53.191+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:07:53.194+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:07:53.196+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:07:53.202+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:07:53.208+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-11T08:07:53.211+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:07:53.218+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:07:53.222+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:07:53.232+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:07:53.272+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:07:53.277+0000] {logging_mixin.py:190} WARNING - 30.3%
[2024-09-11T08:07:53.279+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:07:53.300+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:07:53.309+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:07:53.321+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:07:53.328+0000] {logging_mixin.py:190} WARNING - 30.4%
[2024-09-11T08:07:53.349+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:07:53.372+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:07:53.377+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:07:53.388+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:07:53.404+0000] {logging_mixin.py:190} WARNING - 30.5%
[2024-09-11T08:07:53.408+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:07:53.413+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:07:53.416+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:07:53.422+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:07:53.426+0000] {logging_mixin.py:190} WARNING - 30.6%
[2024-09-11T08:07:53.432+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:07:53.446+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:07:53.457+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:07:53.465+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:07:53.474+0000] {logging_mixin.py:190} WARNING - 30.7%
[2024-09-11T08:07:53.475+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:07:53.481+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:07:53.486+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:07:53.489+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:07:53.493+0000] {logging_mixin.py:190} WARNING - 30.8%
[2024-09-11T08:07:53.497+0000] {logging_mixin.py:190} WARNING - 30.8%
